24682,872871755892384875
1342203347,6617120319790693003
24683,1058792343173890543
1342203348,6190431744931297804
24684,1107533113065901845
1342203349,6563611281799200189
24685,611527497106502331
1342203350,6446426396586018173
24686,352138347422012639
1342203351,6087121335824458562
24687,792511304730324478
1342203352,5976662294365104135
24688,1051626229554581274
1342203353,5963274196191844983
24689,898056011894634788
1342203354,6879956117487071290
24690,819630607491589446
1342203355,5789097413515417130
24691,69939046772746202
1342203356,6699144272797454181
24692,1006994352211150419
1342203357,6705142929186621323
24693,293676552139385738
1342203358,6638301810553683671
24694,52011803624745294
1342203359,6815798262756879314
24695,799898913403608141
1342203360,6206779490274771572
24696,930513098371487762
1342203361,6019276728840428781
24697,932723938397304142
1342203362,6596822058811195678
24698,155805049320893987
1342203363,6020776542960803211
24699,961416080927009812
1342203364,5844579999757299080
24700,78782673620680664
1342203365,5973596032433666132
24701,683474003895522171
1342203366,5969528118733131999
24702,182364801617602320
1342203367,5945550119558664258
24703,722350323393852843
1342203368,6791149051922994850
24704,7456048324591547
1342203369,5858159167421991362
24705,566095290546673361
1342203370,6209191067265024668
24706,59844169246246013
1342203371,5890632284388390261
24707,427483360109649964
1342203372,6301212391062959384
24708,803000081123715592
1342203373,6423924597047824545
24709,468674831657199834
1342203374,5832860020939468705
24710,950777122629194280
1342203375,5797658782240289171
24711,382155710344071352
1342203376,6727125248077708708
24712,897711853694771765
1342203377,6732305314485436774
24713,594003605127546912
1342203378,6335535372237087000
24714,950940038098645169
1342203379,6093491310763672139
24715,860520248703360988
1342203380,6037772233076213286
24716,666162549105295999
1342203381,5777138102229882399
24717,646957398597628232
1342203382,6113772361840633694
24718,411042405252163227
1342203383,6416193169114687762
24719,925378441769427487
1342203384,6271628760158439691
24720,352422238258669954
1342203385,6683253967246707864
24721,145639062147028114
1342203386,6465441091505778993
24722,974736581149108595
1342203387,6071998927460582697
24723,588087283021940312
1342203388,5962734991089114529
24724,35707067883316330
1342203389,6873978068663917681
24725,1016879971553349228
1342203390,6902542729763794089
24726,172748784780461467
1342203391,6608678392336764532
24727,318511269196766673
1342203392,5820059528471404484
24728,745761388436041895
1342203393,6055431180720023326
24729,282272507088954993
1342203394,6047636693826868864
24730,260914234049789309
1342203395,5782367191984556551
24731,158068526546073251
1342203396,6514574935833273483
24732,453955619937608395
1342203397,6913540912061848650
24733,277034577161030919
1342203398,6907637448148771235
24734,1069249942493302467
1342203399,6555544295480052679
24735,892065367164437378
1342203400,5802408193386114187
24736,578445928413740894
1342203401,6738620779523931815
24737,603672972224636913
1342203402,6160377929464392464
24738,926295179320815106
1342203403,5800348184969976669
24739,465591384664601574
1342203404,6831291387864890499
24740,946078933341698017
1342203405,5776132152417339116
24741,116216987195001655
1342203406,6619140538184010372
24742,844340829720261043
1342203407,6234478638380791893
24743,1015745178558191814
1342203408,6456529644272415017
24744,569437731894493836
1342203409,6147986116563682445
24745,483453722514929740
1342203410,6394075280736243034
24746,1042116510024757226
1342203411,6608083031092756413
24747,373781561298440323
1342203412,6388456704922046543
24748,546982637693577509
1342203413,6076768763868324724
24749,605413914945791736
1342203414,6204196765478980799
24750,458493231849611226
1342203415,6152929104415573095
24751,1040812129638769874
1342203416,5892897756368785372
24752,623687185762299191
1342203417,5884074697119925563
24753,779916761765123501
1342203418,5856059625911485711
24754,265647063230688947
1342203419,6655878203302727672
24755,198990213313828201
1342203420,6531988843015732819
24756,463503415524283691
1342203421,6468159961846396841
24757,742293688145957222
1342203422,6713518494514080682
24758,665342886645915338
1342203423,6249361735675895521
24759,622723366990279248
1342203424,6656047327387537930
24760,812449516785789073
1342203425,6870569626929041370
24761,828290239435052443
1342203426,6146313156459859861
24762,716732741063973533
1342203427,5859425185185457668
24763,436749420528500267
1342203428,6478069827595401381
24764,977780754935431842
1342203429,6852245837358616803
24765,529350744282192262
1342203430,6448574682664452148
24766,1123097858009877945
1342203431,6232421735901904457
24767,430735974973892025
1342203432,5992855838447138774
24768,615174912445545589
1342203433,6102153421015833590
24769,98563343958567427
1342203434,6168857596691324230
24770,907918855492575540
1342203435,5783751964313927780
24771,47045212070442834
1342203436,5826166984325847785
24772,700946145416664923
1342203437,6576579448324328415
24773,233415158099370107
1342203438,6618187573711405900
24774,337512515844929122
1342203439,6030991912779822258
24775,951756825552226692
1342203440,6663099647291418108
24776,135278021432877313
1342203441,6084451007080296277
24777,1012425410969814992
1342203442,5781410538648650230
24778,566989691811168152
1342203443,6281025275821814889
24779,444203989703809729
1342203444,6403197802136066702
24780,725513526776819885
1342203445,5843140162838039514
24781,40329865326742011
1342203446,6900993970353105157
24782,166989317747579369
1342203447,6235819117678653610
24783,809288637073883834
1342203448,5816453006085010982
24784,269103014960887486
1342203449,6870103648930108224
24785,200203582085875413
1342203450,5806276777895813794
24786,110641428754201844
1342203451,5932006994280902206
24787,610197587891056299
1342203452,6692585073755748642
24788,150911979846330771
1342203453,6478067517880060371
24789,4606889229030331
1342203454,6595413639028413426
24790,423375019390310872
1342203455,6799874113288828145
24791,785183561601551975
1342203456,5875814728560219117
24792,972008323149498182
1342203457,6551083708206564693
24793,960290524130349638
1342203458,6319532077187687321
24794,132651277935754044
1342203459,6021848386191323664
24795,945802803473924787
1342203460,6145112593557639570
24796,206171105191991103
1342203461,6464348110748271293
24797,779489194495923176
1342203462,6842042838536952770
24798,586762011641372193
1342203463,6874693181183753274
24799,735549504469325709
1342203464,6764055123067607186
24800,149677021133256084
1342203465,6495852610782625797
24801,361367526356338824
1342203466,6657760256441124429
24802,865914359834836654
1342203467,6043276261697520679
24803,587132936533099334
1342203468,5857755073113275305
24804,1044130506641048900
1342203469,6806139853887240583
24805,148919873248108443
1342203470,6207419638387366671
24806,808757323900799928
1342203471,6184843032224623077
24807,232860593516113887
1342203472,5822115423731277722
24808,789159465538511732
1342203473,6812607054804652770
24809,801244568099617566
1342203474,6053572205950352149
24810,240409038968206212
1342203475,5806232292694018052
24811,589559971760723417
1342203476,6835258613214326508
24812,792036506076986504
1342203477,5821667458210712114
24813,524007737083511502
1342203478,5950884987565913100
24814,1091462190345739803
1342203479,6168823901681966551
24815,167271795544323350
1342203480,6060177742904916470
24816,518362005287428486
1342203481,6188139035791697318
24817,307138194413651187
1342203482,6664346246023379088
24818,734100500579586777
1342203483,6487519000225893102
24819,626707677679105603
1342203484,6235019419563730691
24820,432167090727126356
1342203485,6194376505642495993
24821,221866408322002238
1342203486,6192687763017595170
24822,729893818609538106
1342203487,5971573463153029942
24823,17091254726723528
1342203488,6177443899237892383
24824,625653918255713328
1342203489,5914916536084057809
24825,790907472807417015
1342203490,5771764286079153758
24826,160592522448523803
1342203491,6156108842715361722
24827,1144055833457472890
1342203492,6063217691905570729
24828,16127573730189518
1342203493,5984289071938098426
24829,87143403322801987
1342203494,5952313526352311222
24830,357565697918190612
1342203495,6173111113926893811
24831,463799275339259008
1342203496,6323761179510546682
24832,171642585594348255
1342203497,6084524365543342954
24833,448022784911014417
1342203498,6573312312022534426
24834,572689401427795077
1342203499,5787816232744265882
24835,36138641493875999
1342203500,6649982108378306784
24836,131491412952797172
1342203501,6573389069899046720
24837,796465164674328772
1342203502,6173239547320006660
24838,1137141783369137655
1342203503,5913483866021624221
24839,1012180627260664318
1342203504,6060230185311212428
24840,171898284519332728
1342203505,5769507571127401119
24841,570330258481169143
1342203506,6198800568093721064
24842,565971442930924714
1342203507,6915525730934734860
24843,188222759162038955
1342203508,6248405780260656963
24844,511984790868551755
1342203509,6296377474283258399
24845,445906555431899291
1342203510,6347691150135669757
24846,265194106259501820
1342203511,6435761358276665118
24847,173127716946368102
1342203512,6610401585205188505
24848,546471652775119220
1342203513,6277423042249713351
24849,1018192919755117416
1342203514,6388370267206409108
24850,614223185240405106
1342203515,6655385824954378124
24851,755886990033408430
1342203516,6369861089283858265
24852,25573880757401300
1342203517,6124263733914776564
24853,178075729550046938
1342203518,5830837710249512127
24854,143840269968158608
1342203519,6383534287900900692
24855,303963070674565217
1342203520,6860271514835627277
24856,62872981759460347
1342203521,6326752808879436407
24857,1033516527853374556
1342203522,6203034914419101849
24858,1037090365392679622
1342203523,6793478137512168929
24859,816013948970887376
1342203524,6715986197286641001
24860,570446495282619404
1342203525,5845886171181100896
24861,85522503443874970
1342203526,6541390123405519443
24862,90331535525054182
1342203527,6608356628297289838
24863,365651492586253226
1342203528,6405726238119754222
24864,37800233395771295
1342203529,6118711440116438854
24865,1088024935601281157
1342203530,6375436805159458768
24866,38676305904972756
1342203531,6038306067133361932
24867,1113701612655953406
1342203532,6694186970475749482
24868,460069085992243463
1342203533,5780100468287883752
24869,29842497184810557
1342203534,6531744381770127068
24870,357253609583125943
1342203535,6448655877608096878
24871,646370588529079460
1342203536,5799583258418720953
24872,718199340124052491
1342203537,5785103239112544286
24873,324362368460796686
1342203538,6166053650085135173
24874,472771369483145003
1342203539,6374238081693265507
24875,825465340407997730
1342203540,6540508580995933833
24876,12833684877302815
1342203541,6892509320879517116
24877,131359021183053693
1342203542,6333795883413225265
24878,908965620377677834
1342203543,6491412465681505498
24879,420411224185177184
1342203544,6526910208968218349
24880,58136259008798004
1342203545,6163311243127259351
